,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
82603,4049144,271663,2013-06-25 07:57:52,28,4,12,0.0,0.0,0,0,204.0,0,0
82604,4049145,271663,2013-06-25 07:57:52,18,3,12,2.77,0.0,0,0,57.0,0,1
82605,4049146,271663,2013-06-25 07:57:52,1,3,12,2.71,0.0,1,0,77.0,0,0
82606,4049147,271663,2013-06-25 07:57:52,32,4,12,1.61,0.0,1,0,117.0,0,0
82607,4049148,271663,2013-06-25 07:57:52,14,3,12,1.61,0.0,1,0,145.0,0,0
82608,4049149,271663,2013-06-25 07:57:52,6,4,12,1.61,0.0,1,1,134.0,0,0
82609,4049150,271663,2013-06-25 07:57:52,27,4,12,2.77,0.0,1,0,64.0,0,0
82610,4049151,271663,2013-06-25 07:57:52,3,4,12,0.0,0.0,1,0,166.0,0,0
82611,4049152,271663,2013-06-25 07:57:52,36,4,12,0.0,0.0,1,0,121.0,0,0
82612,4049153,271663,2013-06-25 07:57:52,31,3,12,1.39,0.0,1,0,122.0,0,0
82613,4049154,271663,2013-06-25 07:57:52,33,4,12,1.1,0.0,1,0,104.0,0,0
82614,4049155,271663,2013-06-25 07:57:52,34,3,12,1.1,0.0,1,0,119.0,0,0
82615,4049156,271663,2013-06-25 07:57:52,19,3,12,1.1,0.0,1,0,60.0,0,0
82616,4049157,271663,2013-06-25 07:57:52,26,5,12,0.69,0.0,1,0,123.0,0,0
82617,4049158,271663,2013-06-25 07:57:52,10,3,12,0.0,0.0,0,0,68.0,0,0
82618,4049159,271663,2013-06-25 07:57:52,12,4,12,1.61,0.0,0,0,162.0,0,0
82619,4049160,271663,2013-06-25 07:57:52,30,3,12,0.0,0.0,0,0,90.0,0,0
82620,4049161,271663,2013-06-25 07:57:52,22,4,12,0.0,0.0,0,0,131.0,0,0
82621,4049162,271663,2013-06-25 07:57:52,24,3,12,1.39,0.0,1,0,168.0,0,0
82622,4049163,271663,2013-06-25 07:57:52,16,4,12,0.69,0.0,1,1,88.0,0,0
82623,4049164,271663,2013-06-25 07:57:52,35,3,12,0.69,0.0,0,0,36.0,0,0
82784,4056686,272169,2013-06-16 12:52:27,35,2,46,1.39,0.0,1,0,92.67,0,0
82785,4056687,272169,2013-06-16 12:52:27,7,4,46,2.08,0.0,0,0,136.64,0,0
82786,4056688,272169,2013-06-16 12:52:27,13,0,46,2.08,0.0,1,0,102.09,0,0
82787,4056689,272169,2013-06-16 12:52:27,25,0,46,1.1,0.0,1,0,32.98,0,0
82788,4056690,272169,2013-06-16 12:52:27,28,3,46,1.39,0.0,1,0,76.96,0,0
82789,4056691,272169,2013-06-16 12:52:27,27,1,46,0.69,0.0,1,0,43.98,0,1
82790,4056692,272169,2013-06-16 12:52:27,21,0,46,0.0,0.0,0,0,95.81,0,0
82791,4056693,272169,2013-06-16 12:52:27,3,3,46,2.08,0.0,1,0,106.8,0,0
82792,4056694,272169,2013-06-16 12:52:27,24,3,46,2.08,0.0,0,0,69.11,0,0
82793,4056695,272169,2013-06-16 12:52:27,19,3,46,0.69,0.0,1,0,78.53,0,0
82794,4056696,272169,2013-06-16 12:52:27,34,2,46,1.79,0.0,0,0,92.67,0,0
82795,4056697,272169,2013-06-16 12:52:27,29,2,46,2.08,0.0,1,0,103.66,0,0
82796,4056698,272169,2013-06-16 12:52:27,20,3,46,1.1,0.0,1,0,67.54,0,0
82797,4056699,272169,2013-06-16 12:52:27,31,2,46,2.08,0.0,0,0,56.54,0,0
82798,4056700,272169,2013-06-16 12:52:27,1,4,46,2.08,0.0,1,0,75.39,0,0
82799,4056701,272169,2013-06-16 12:52:27,32,3,46,0.0,0.0,0,0,73.82,0,0
82800,4056702,272169,2013-06-16 12:52:27,30,0,46,2.08,0.0,0,0,43.98,0,0
82801,4056703,272169,2013-06-16 12:52:27,2,3,46,2.08,0.0,0,0,98.95,0,0
82802,4056704,272169,2013-06-16 12:52:27,6,3,46,0.69,0.0,1,0,102.09,0,0
82803,4056705,272169,2013-06-16 12:52:27,9,0,46,2.08,0.0,0,0,92.67,0,0
82804,4056706,272169,2013-06-16 12:52:27,16,3,46,0.0,0.0,1,0,91.09,0,0
82805,4056707,272169,2013-06-16 12:52:27,33,1,46,2.08,0.0,1,0,40.84,0,0
82806,4056708,272169,2013-06-16 12:52:27,18,3,46,1.1,0.0,1,0,139.78,0,0
82807,4056709,272169,2013-06-16 12:52:27,36,4,46,0.0,0.0,0,0,106.8,0,0
82808,4056710,272169,2013-06-16 12:52:27,26,0,46,0.0,0.0,1,0,84.81,0,0
82809,4056711,272169,2013-06-16 12:52:27,12,2,46,0.69,0.0,0,0,97.38,0,0
82810,4056712,272169,2013-06-16 12:52:27,22,0,46,2.08,0.0,1,0,32.98,0,0
82811,4056713,272169,2013-06-16 12:52:27,8,0,46,2.08,0.0,1,0,58.11,0,0
82812,4056714,272169,2013-06-16 12:52:27,4,3,46,0.0,0.0,0,0,124.08,0,0
82813,4056715,272169,2013-06-16 12:52:27,10,3,46,2.08,0.0,0,0,120.94,0,0
82814,4056716,272169,2013-06-16 12:52:27,14,4,46,1.1,0.0,0,0,177.48,0,0
82815,4056717,272169,2013-06-16 12:52:27,15,3,46,0.0,0.0,0,0,135.07,0,0
82816,4060578,272426,2013-06-12 15:51:24,33,2,33,2.3,0.0,0,0,54.0,0,0
82817,4060579,272426,2013-06-12 15:51:24,27,2,33,1.61,0.0,0,0,69.0,0,0
82818,4060580,272426,2013-06-12 15:51:24,29,3,33,2.08,0.0,0,1,118.0,0,0
82819,4060581,272426,2013-06-12 15:51:24,6,2,33,2.94,0.0,0,0,99.0,0,0
82820,4060582,272426,2013-06-12 15:51:24,12,2,33,2.89,0.0,1,0,99.0,0,0
82821,4060583,272426,2013-06-12 15:51:24,24,2,33,2.48,0.0,1,0,119.0,0,0
82822,4060584,272426,2013-06-12 15:51:24,18,2,33,0.0,0.0,1,0,64.0,0,0
82823,4060585,272426,2013-06-12 15:51:24,30,2,33,2.2,0.0,1,0,65.0,0,0
82824,4060586,272426,2013-06-12 15:51:24,20,2,33,2.2,0.0,1,0,125.0,0,0
82825,4060587,272426,2013-06-12 15:51:24,14,2,33,2.64,0.0,1,0,109.0,0,0
82826,4060588,272426,2013-06-12 15:51:24,34,2,33,1.95,0.0,1,0,90.0,0,0
82827,4060589,272426,2013-06-12 15:51:24,8,2,33,2.94,0.0,1,0,120.0,0,0
82828,4060590,272426,2013-06-12 15:51:24,25,2,33,1.79,0.0,1,0,89.0,0,0
82829,4060591,272426,2013-06-12 15:51:24,4,2,33,0.0,0.0,0,0,83.0,0,1
82830,4060592,272426,2013-06-12 15:51:24,16,2,33,0.69,0.0,1,0,75.0,0,0
82831,4060593,272426,2013-06-12 15:51:24,10,2,33,1.1,0.0,0,0,121.0,0,0
82832,4060594,272426,2013-06-12 15:51:24,3,2,33,4.03,0.0,0,0,119.0,0,0
82833,4060595,272426,2013-06-12 15:51:24,21,2,33,1.39,0.0,1,0,109.0,0,0
82834,4060596,272426,2013-06-12 15:51:24,7,2,33,2.48,0.0,1,0,119.0,0,0
82835,4060597,272426,2013-06-12 15:51:24,36,2,33,1.95,0.0,0,0,110.0,0,0
82836,4060598,272426,2013-06-12 15:51:24,1,2,33,5.19,0.0,0,0,119.0,0,0
82837,4060599,272426,2013-06-12 15:51:24,22,3,33,1.1,0.0,1,0,93.0,0,0
82838,4060600,272426,2013-06-12 15:51:24,28,2,33,1.39,0.0,1,0,110.0,0,0
82839,4060601,272426,2013-06-12 15:51:24,15,2,33,2.83,0.0,1,0,119.0,0,0
82840,4060602,272426,2013-06-12 15:51:24,9,2,33,2.83,0.0,1,0,110.0,0,0
82841,4060603,272426,2013-06-12 15:51:24,26,3,33,1.61,0.0,1,0,109.0,0,0
82842,4060604,272426,2013-06-12 15:51:24,35,2,33,0.69,0.0,0,0,109.0,0,0
82843,4060605,272426,2013-06-12 15:51:24,19,1,33,2.4,0.0,0,0,60.0,0,0
82844,4060606,272426,2013-06-12 15:51:24,31,2,33,1.61,0.0,1,0,86.0,0,0
82845,4060607,272426,2013-06-12 15:51:24,2,2,33,5.1,0.0,0,0,105.0,0,0
82846,4060608,272426,2013-06-12 15:51:24,13,2,33,2.89,0.0,0,0,103.0,0,0
82847,4060609,272426,2013-06-12 15:51:24,32,2,33,1.39,0.0,1,0,118.0,0,0
83040,4071449,273144,2013-06-24 18:20:06,7,4,16,2.08,0.0,1,0,139.03,0,0
83041,4071450,273144,2013-06-24 18:20:06,18,3,16,2.89,0.0,1,0,94.28,0,0
83042,4071451,273144,2013-06-24 18:20:06,1,3,16,2.2,0.0,1,1,98.09,0,0
83043,4071452,273144,2013-06-24 18:20:06,22,4,16,2.2,0.0,1,0,122.85,0,0
83044,4071453,273144,2013-06-24 18:20:06,4,3,16,1.39,0.0,1,1,95.23,0,0
83045,4071454,273144,2013-06-24 18:20:06,29,3,16,1.79,0.0,1,0,136.18,0,0
83046,4071455,273144,2013-06-24 18:20:06,9,4,16,2.94,0.0,1,1,95.23,0,0
83047,4071456,273144,2013-06-24 18:20:06,28,3,16,2.89,0.0,1,0,108.56,0,0
83048,4071457,273144,2013-06-24 18:20:06,30,3,16,2.4,0.0,1,0,116.18,0,0
83049,4071458,273144,2013-06-24 18:20:06,15,4,16,3.09,0.0,1,0,125.7,0,0
83050,4071459,273144,2013-06-24 18:20:06,25,4,16,1.95,0.0,1,0,97.13,0,0
83051,4071460,273144,2013-06-24 18:20:06,20,2,16,2.94,0.0,0,0,84.75,0,0
83052,4071461,273144,2013-06-24 18:20:06,33,3,16,1.1,0.0,1,0,113.32,0,0
83053,4071462,273144,2013-06-24 18:20:06,2,3,16,3.04,0.0,1,1,70.47,0,0
83054,4071463,273144,2013-06-24 18:20:06,8,3,16,1.79,0.0,1,0,153.32,0,0
83055,4071464,273144,2013-06-24 18:20:06,26,4,16,2.89,0.0,1,1,86.66,0,0
83056,4071465,273144,2013-06-24 18:20:06,35,3,16,0.69,0.0,0,0,94.28,0,0
83057,4071466,273144,2013-06-24 18:20:06,6,3,16,2.08,0.0,1,0,75.23,0,0
83058,4071467,273144,2013-06-24 18:20:06,19,3,16,2.48,0.0,0,0,122.85,0,0
83059,4071468,273144,2013-06-24 18:20:06,21,3,16,1.39,0.0,1,0,127.61,0,0
83060,4071469,273144,2013-06-24 18:20:06,34,3,16,1.79,0.0,0,0,99.04,0,0
83061,4071470,273144,2013-06-24 18:20:06,3,3,16,3.0,0.0,1,1,84.75,0,0
83062,4071471,273144,2013-06-24 18:20:06,14,4,16,2.71,0.0,1,0,119.04,0,1
83063,4071472,273144,2013-06-24 18:20:06,27,4,16,1.79,0.0,1,0,151.41,0,0
83064,4071473,273144,2013-06-24 18:20:06,24,4,16,2.94,0.0,1,0,151.41,0,0
83065,4071474,273144,2013-06-24 18:20:06,13,3,16,1.79,0.0,1,0,123.8,0,0
83066,4071475,273144,2013-06-24 18:20:06,31,3,16,1.79,0.0,1,0,90.47,0,0
83067,4071476,273144,2013-06-24 18:20:06,32,2,16,1.95,0.0,1,0,98.09,0,0
83068,4071477,273144,2013-06-24 18:20:06,16,3,16,0.0,0.0,0,1,67.61,0,0
83069,4071478,273144,2013-06-24 18:20:06,10,3,16,1.95,0.0,1,0,85.71,0,0
83070,4071479,273144,2013-06-24 18:20:06,36,3,16,1.1,0.0,1,0,96.18,0,0
83071,4071480,273144,2013-06-24 18:20:06,12,3,16,1.39,0.0,1,1,114.27,0,0
83072,4071589,273154,2013-06-28 15:01:51,22,2,65,0.69,0.0,0,0,86.71,0,0
83073,4071590,273154,2013-06-28 15:01:51,4,4,65,3.3,0.0,1,0,120.17,0,0
83074,4071591,273154,2013-06-28 15:01:51,24,0,65,0.0,0.0,1,0,76.06,0,0
83075,4071592,273154,2013-06-28 15:01:51,8,3,65,3.37,0.0,0,0,120.17,0,0
83076,4071593,273154,2013-06-28 15:01:51,31,3,65,1.39,0.0,0,0,104.96,0,0
83077,4071594,273154,2013-06-28 15:01:51,9,3,65,3.37,0.0,1,0,111.04,0,0
83078,4071595,273154,2013-06-28 15:01:51,6,2,65,2.77,0.0,1,0,47.16,0,0
83079,4071596,273154,2013-06-28 15:01:51,1,4,65,3.26,0.0,1,0,123.21,0,0
83080,4071597,273154,2013-06-28 15:01:51,28,3,65,3.37,0.0,1,0,117.13,0,0
83081,4071598,273154,2013-06-28 15:01:51,32,3,65,0.0,0.0,0,0,94.31,0,0
83082,4071599,273154,2013-06-28 15:01:51,7,4,65,3.3,0.0,1,0,124.73,0,0
83083,4071600,273154,2013-06-28 15:01:51,26,3,65,3.0,0.0,1,0,104.96,0,0
83084,4071601,273154,2013-06-28 15:01:51,16,0,65,0.69,0.0,0,0,118.65,0,0
83085,4071602,273154,2013-06-28 15:01:51,13,3,65,2.4,0.0,1,0,117.13,0,0
83086,4071603,273154,2013-06-28 15:01:51,25,3,65,2.2,0.0,0,0,103.44,0,0
83087,4071604,273154,2013-06-28 15:01:51,30,0,65,3.37,0.0,1,0,76.06,0,0
83088,4071605,273154,2013-06-28 15:01:51,29,3,65,1.95,0.0,0,0,141.47,0,0
83089,4071606,273154,2013-06-28 15:01:51,27,3,65,2.3,0.0,1,0,83.66,0,0
83090,4071607,273154,2013-06-28 15:01:51,19,0,65,1.95,0.0,1,0,92.79,0,0
83091,4071608,273154,2013-06-28 15:01:51,35,2,65,1.1,0.0,0,0,77.58,0,0
83092,4071609,273154,2013-06-28 15:01:51,2,4,65,3.26,0.0,1,0,76.06,0,1
83093,4071610,273154,2013-06-28 15:01:51,33,2,65,3.37,0.0,0,0,123.21,0,0
83094,4071611,273154,2013-06-28 15:01:51,21,3,65,3.37,0.0,0,0,147.55,0,0
83095,4071612,273154,2013-06-28 15:01:51,10,3,65,1.95,0.0,0,0,89.75,0,0
83096,4071613,273154,2013-06-28 15:01:51,12,4,65,2.4,0.0,0,0,229.69,0,0
83097,4071614,273154,2013-06-28 15:01:51,20,3,65,3.33,0.0,0,0,103.44,0,0
83098,4071615,273154,2013-06-28 15:01:51,14,3,65,3.04,0.0,1,0,73.01,0,0
83099,4071616,273154,2013-06-28 15:01:51,15,4,65,1.61,0.0,1,0,191.66,0,0
83100,4071617,273154,2013-06-28 15:01:51,3,4,65,2.77,0.0,0,0,255.55,0,0
83101,4071618,273154,2013-06-28 15:01:51,18,2,65,3.3,0.0,0,0,71.49,0,0
83102,4071619,273154,2013-06-28 15:01:51,34,3,65,1.1,0.0,0,0,153.64,0,0
83103,4071620,273154,2013-06-28 15:01:51,36,2,65,0.0,0.0,0,0,111.04,0,0
83136,4077986,273551,2013-06-06 09:23:23,2,3,2,0.69,0.0,1,0,95.0,0,0
83137,4077987,273551,2013-06-06 09:23:23,14,2,2,2.48,0.0,1,0,76.0,0,0
83138,4077988,273551,2013-06-06 09:23:23,15,2,2,2.4,0.0,1,0,87.0,0,0
83139,4077989,273551,2013-06-06 09:23:23,13,4,2,2.83,0.0,0,0,154.0,0,0
83140,4077990,273551,2013-06-06 09:23:23,10,3,2,0.0,0.0,1,0,84.0,0,0
83141,4077991,273551,2013-06-06 09:23:23,24,3,2,2.64,0.0,1,0,135.0,0,0
83142,4077992,273551,2013-06-06 09:23:23,21,2,2,2.64,0.0,1,0,70.0,0,0
83143,4077993,273551,2013-06-06 09:23:23,31,3,2,3.18,0.0,1,0,209.0,0,0
83144,4077994,273551,2013-06-06 09:23:23,20,3,2,2.71,0.0,1,0,120.0,0,0
83145,4077995,273551,2013-06-06 09:23:23,22,2,2,2.83,0.0,1,0,84.0,0,1
83146,4077996,273551,2013-06-06 09:23:23,36,3,2,3.22,0.0,1,0,169.0,0,0
83147,4077997,273551,2013-06-06 09:23:23,12,4,2,3.04,0.0,1,0,129.0,0,0
83148,4077998,273551,2013-06-06 09:23:23,1,4,2,0.69,0.0,1,0,150.0,0,0
83149,4077999,273551,2013-06-06 09:23:23,25,3,2,2.64,0.0,1,0,130.0,0,0
83150,4078000,273551,2013-06-06 09:23:23,27,3,2,3.18,0.0,1,1,204.0,0,0
83151,4078001,273551,2013-06-06 09:23:23,32,4,2,3.14,0.0,1,0,239.0,0,0
83152,4078002,273551,2013-06-06 09:23:23,33,4,2,3.22,0.0,1,0,214.0,0,0
83153,4078003,273551,2013-06-06 09:23:23,35,2,2,2.94,0.0,1,0,95.0,0,0
83154,4078004,273551,2013-06-06 09:23:23,18,3,2,2.83,0.0,1,0,154.0,0,0
83155,4078005,273551,2013-06-06 09:23:23,26,4,2,3.18,0.0,1,0,214.0,0,0
83156,4078006,273551,2013-06-06 09:23:23,19,3,2,2.71,0.0,1,0,81.0,0,0
83157,4078007,273551,2013-06-06 09:23:23,7,3,2,2.3,0.0,1,0,145.0,0,0
83158,4078008,273551,2013-06-06 09:23:23,34,3,2,3.22,0.0,1,0,230.0,0,0
83159,4078009,273551,2013-06-06 09:23:23,16,3,2,2.83,0.0,1,0,129.0,0,0
83160,4078010,273551,2013-06-06 09:23:23,29,4,2,3.14,0.0,1,0,200.0,0,0
83161,4078011,273551,2013-06-06 09:23:23,9,3,2,2.3,0.0,1,0,122.0,0,0
83162,4078012,273551,2013-06-06 09:23:23,6,3,2,2.3,0.0,1,0,160.0,0,0
83163,4078013,273551,2013-06-06 09:23:23,4,3,2,2.3,0.0,1,0,104.0,0,0
83164,4078014,273551,2013-06-06 09:23:23,8,3,2,2.3,0.0,1,0,106.0,0,0
83165,4078015,273551,2013-06-06 09:23:23,3,3,2,2.3,0.0,1,0,154.0,0,0
83166,4078016,273551,2013-06-06 09:23:23,30,3,2,0.0,0.0,1,0,93.0,0,0
83167,4078017,273551,2013-06-06 09:23:23,28,4,2,3.04,0.0,1,1,152.0,0,0
83456,4115838,276141,2013-06-14 03:50:15,2,4,13,4.91,0.0,1,0,158.0,0,0
83457,4115839,276141,2013-06-14 03:50:15,13,3,13,4.72,0.0,0,0,145.0,0,0
83458,4115840,276141,2013-06-14 03:50:15,9,3,13,4.9,0.0,0,1,105.0,0,0
83459,4115841,276141,2013-06-14 03:50:15,24,3,13,4.89,0.0,1,0,140.0,0,0
83460,4115842,276141,2013-06-14 03:50:15,6,4,13,4.9,0.0,1,0,169.0,0,0
83461,4115843,276141,2013-06-14 03:50:15,25,3,13,4.89,0.0,0,0,142.0,0,0
83462,4115844,276141,2013-06-14 03:50:15,33,3,13,4.91,0.0,1,0,199.0,0,0
83463,4115845,276141,2013-06-14 03:50:15,30,3,13,4.89,0.0,0,1,135.0,0,0
83464,4115846,276141,2013-06-14 03:50:15,1,4,13,4.88,0.0,0,0,142.0,0,0
83465,4115847,276141,2013-06-14 03:50:15,35,1,13,4.73,0.0,0,0,74.0,0,0
83466,4115848,276141,2013-06-14 03:50:15,3,4,13,4.89,0.0,1,0,136.0,0,0
83467,4115849,276141,2013-06-14 03:50:15,31,4,13,4.92,0.0,1,0,211.0,0,0
83468,4115850,276141,2013-06-14 03:50:15,27,4,13,4.91,0.0,1,0,182.0,0,1
83469,4115851,276141,2013-06-14 03:50:15,4,4,13,4.91,0.0,0,0,219.0,0,0
83470,4115852,276141,2013-06-14 03:50:15,16,4,13,4.9,0.0,0,0,179.0,0,0
83471,4115853,276141,2013-06-14 03:50:15,28,3,13,4.52,0.0,0,0,142.0,0,0
83472,4115854,276141,2013-06-14 03:50:15,14,3,13,4.91,0.0,0,0,179.0,0,0
83473,4115855,276141,2013-06-14 03:50:15,10,4,13,4.91,0.0,1,0,149.0,0,0
83474,4115856,276141,2013-06-14 03:50:15,32,3,13,4.53,0.0,0,0,252.0,0,0
83475,4115857,276141,2013-06-14 03:50:15,15,4,13,4.91,0.0,0,0,196.0,0,0
83476,4115858,276141,2013-06-14 03:50:15,18,3,13,4.93,0.0,0,1,103.0,0,0
83477,4115859,276141,2013-06-14 03:50:15,7,3,13,4.9,0.0,1,1,141.0,0,0
83478,4115860,276141,2013-06-14 03:50:15,36,4,13,4.91,0.0,1,1,135.0,0,0
83479,4115861,276141,2013-06-14 03:50:15,12,5,13,4.9,0.0,1,0,232.0,0,0
83480,4115862,276141,2013-06-14 03:50:15,8,4,13,4.92,0.0,0,0,169.0,0,0
83481,4115863,276141,2013-06-14 03:50:15,19,4,13,4.91,0.0,1,0,179.0,0,0
83482,4115864,276141,2013-06-14 03:50:15,29,3,13,4.88,0.0,1,0,156.0,0,0
83483,4115865,276141,2013-06-14 03:50:15,21,3,13,4.91,0.0,0,1,100.0,0,0
83484,4115866,276141,2013-06-14 03:50:15,20,3,13,4.9,0.0,0,0,132.0,0,0
83485,4115867,276141,2013-06-14 03:50:15,26,3,13,4.91,0.0,0,0,112.0,0,0
83486,4115868,276141,2013-06-14 03:50:15,22,3,13,4.86,0.0,0,0,152.0,0,0
83487,4115869,276141,2013-06-14 03:50:15,34,3,13,4.92,0.0,0,1,209.0,0,0
83520,4119220,276353,2013-06-27 12:45:27,20,4,3,5.71,0.0,1,0,174.0,0,0
83521,4119221,276353,2013-06-27 12:45:27,9,3,3,5.67,0.0,0,1,172.0,0,0
83522,4119222,276353,2013-06-27 12:45:27,24,4,3,5.48,0.0,1,0,179.0,0,0
83523,4119223,276353,2013-06-27 12:45:27,31,4,3,3.26,0.0,0,1,143.0,0,0
83524,4119224,276353,2013-06-27 12:45:27,21,4,3,5.68,0.0,0,1,199.0,0,0
83525,4119225,276353,2013-06-27 12:45:27,35,3,3,5.69,0.0,0,1,148.0,0,0
83526,4119226,276353,2013-06-27 12:45:27,6,4,3,5.79,0.0,0,1,149.0,0,0
83527,4119227,276353,2013-06-27 12:45:27,3,4,3,5.31,0.0,1,1,161.0,0,0
83528,4119228,276353,2013-06-27 12:45:27,13,4,3,3.83,0.0,1,0,159.0,0,0
83529,4119229,276353,2013-06-27 12:45:27,30,4,3,5.62,0.0,0,0,169.0,0,0
83530,4119230,276353,2013-06-27 12:45:27,18,5,3,5.82,0.0,1,0,199.0,0,0
83531,4119231,276353,2013-06-27 12:45:27,32,4,3,5.08,0.0,0,0,199.0,0,0
83532,4119232,276353,2013-06-27 12:45:27,12,4,3,3.85,0.0,1,0,139.0,0,0
83533,4119233,276353,2013-06-27 12:45:27,25,4,3,5.8,0.0,0,1,156.0,0,0
83534,4119234,276353,2013-06-27 12:45:27,17,4,3,5.77,0.0,0,1,159.0,0,0
83535,4119235,276353,2013-06-27 12:45:27,2,4,3,5.79,0.0,1,1,190.0,0,0
83536,4119236,276353,2013-06-27 12:45:27,26,4,3,3.78,0.0,0,1,154.0,0,0
83537,4119237,276353,2013-06-27 12:45:27,7,4,3,5.7,0.0,1,0,164.0,0,0
83538,4119238,276353,2013-06-27 12:45:27,28,4,3,4.98,0.0,0,1,152.0,0,0
83539,4119239,276353,2013-06-27 12:45:27,14,4,3,3.85,0.0,1,0,134.0,0,0
83540,4119240,276353,2013-06-27 12:45:27,29,4,3,5.97,0.0,1,0,169.0,0,0
83541,4119241,276353,2013-06-27 12:45:27,1,4,3,5.9,0.0,0,1,178.0,0,0
83542,4119242,276353,2013-06-27 12:45:27,33,3,3,5.65,0.0,0,0,179.0,0,0
83543,4119243,276353,2013-06-27 12:45:27,4,4,3,5.96,0.0,0,1,190.0,0,0
83544,4119244,276353,2013-06-27 12:45:27,34,3,3,5.29,0.0,0,1,169.0,0,0
83545,4119245,276353,2013-06-27 12:45:27,19,4,3,5.79,0.0,0,1,159.0,0,0
83546,4119246,276353,2013-06-27 12:45:27,36,4,3,5.89,0.0,1,0,159.0,0,0
83547,4119247,276353,2013-06-27 12:45:27,27,4,3,4.6,0.0,0,1,152.0,0,0
83548,4119248,276353,2013-06-27 12:45:27,8,4,3,5.97,0.0,0,1,161.0,0,1
83549,4119249,276353,2013-06-27 12:45:27,23,3,3,5.7,0.0,1,0,169.0,0,0
83550,4119250,276353,2013-06-27 12:45:27,11,4,3,5.93,0.0,0,1,175.0,0,0
83551,4119251,276353,2013-06-27 12:45:27,15,4,3,5.96,0.0,0,1,151.0,0,0
83648,4125442,276780,2013-06-30 14:32:28,34,5,64,4.25,0.0,1,0,374.66,0,0
83649,4125443,276780,2013-06-30 14:32:28,27,4,64,4.17,0.0,1,1,195.13,0,0
83650,4125444,276780,2013-06-30 14:32:28,14,4,64,4.26,0.0,1,0,175.62,0,0
83651,4125445,276780,2013-06-30 14:32:28,26,3,64,3.5,0.0,0,1,139.2,0,0
83652,4125446,276780,2013-06-30 14:32:28,32,2,64,4.2,0.0,0,0,94.97,0,0
83653,4125447,276780,2013-06-30 14:32:28,33,4,64,4.37,0.0,1,0,179.52,0,0
83654,4125448,276780,2013-06-30 14:32:28,25,4,64,4.23,0.0,1,0,241.97,0,0
83655,4125449,276780,2013-06-30 14:32:28,30,4,64,4.3,0.0,0,0,212.05,0,0
83656,4125450,276780,2013-06-30 14:32:28,10,4,64,4.29,0.0,1,0,169.12,0,0
83657,4125451,276780,2013-06-30 14:32:28,22,3,64,4.29,0.0,1,0,140.5,0,0
83658,4125452,276780,2013-06-30 14:32:28,29,4,64,4.16,0.0,1,0,169.12,0,0
83659,4125453,276780,2013-06-30 14:32:28,15,4,64,4.14,0.0,1,1,183.43,0,0
83660,4125454,276780,2013-06-30 14:32:28,7,4,64,4.28,0.0,0,1,158.71,0,0
83661,4125455,276780,2013-06-30 14:32:28,3,4,64,4.26,0.0,1,1,123.59,0,0
83662,4125456,276780,2013-06-30 14:32:28,31,3,64,4.37,0.0,0,0,184.73,0,0
83663,4125457,276780,2013-06-30 14:32:28,28,3,64,3.33,0.0,0,1,174.32,0,0
83664,4125458,276780,2013-06-30 14:32:28,8,4,64,4.04,0.0,1,1,153.51,0,0
83665,4125459,276780,2013-06-30 14:32:28,13,4,64,4.19,0.0,1,0,230.26,0,0
83666,4125460,276780,2013-06-30 14:32:28,19,4,64,4.29,0.0,1,0,189.93,0,0
83667,4125461,276780,2013-06-30 14:32:28,18,4,64,4.26,0.0,1,1,128.79,0,0
83668,4125462,276780,2013-06-30 14:32:28,9,3,64,4.19,0.0,1,0,128.79,0,0
83669,4125463,276780,2013-06-30 14:32:28,4,4,64,4.26,0.0,0,0,158.71,0,0
83670,4125464,276780,2013-06-30 14:32:28,24,2,64,4.28,0.0,0,0,106.67,0,0
83671,4125465,276780,2013-06-30 14:32:28,2,4,64,4.28,0.0,1,0,152.21,0,0
83672,4125466,276780,2013-06-30 14:32:28,36,3,64,4.11,0.0,1,0,131.39,0,0
83673,4125467,276780,2013-06-30 14:32:28,16,4,64,4.3,0.0,0,0,179.52,0,0
83674,4125468,276780,2013-06-30 14:32:28,20,4,64,4.23,0.0,0,0,269.29,0,0
83675,4125469,276780,2013-06-30 14:32:28,6,4,64,4.33,0.0,1,0,189.93,0,1
83676,4125470,276780,2013-06-30 14:32:28,35,2,64,4.36,0.0,0,0,149.6,0,0
83677,4125471,276780,2013-06-30 14:32:28,21,3,64,3.61,0.0,0,0,188.63,0,0
83678,4125472,276780,2013-06-30 14:32:28,1,5,64,4.23,0.0,1,1,210.75,0,0
83679,4125473,276780,2013-06-30 14:32:28,12,4,64,4.19,0.0,1,1,187.33,0,0
83680,4128739,276999,2013-06-10 13:22:33,34,3,7,0.0,0.0,1,0,170.0,0,0
83681,4128740,276999,2013-06-10 13:22:33,16,3,7,1.61,0.0,1,0,135.0,0,0
83682,4128741,276999,2013-06-10 13:22:33,25,3,7,1.79,0.0,1,0,152.0,0,0
83683,4128742,276999,2013-06-10 13:22:33,6,3,7,1.79,0.0,1,1,126.0,0,0
83684,4128743,276999,2013-06-10 13:22:33,15,3,7,1.95,0.0,1,0,199.0,0,0
83685,4128744,276999,2013-06-10 13:22:33,30,4,7,2.08,0.0,1,0,178.0,0,0
